symbol,name,country,currency,horizon,as_of,current_price,p10,p25,p50,p75,p90,expected_return,prob_up,prob_down,interval_80_low,interval_80_high,interval_90_low,interval_90_high,expected_volatility_horizon,expected_volatility_annual,confidence,confidence_grade,models,model_weights,regime,used_data,missing_data,fallback_level,last_data_time,trained_at,conservative_price,optimistic_price,target_1,target_2,stop_loss_reference,point_logret,shrinkage,mz_intercept,mz_raw_slope,mz_slope_se,mz_hac_lag,add_buy_reference,risk_reward,atr_pct,support_20d,resistance_20d,oos_ic,oos_directional_accuracy,oos_rmse,raw_oos_ic,raw_oos_directional_accuracy,raw_oos_rmse,baseline_rmse,baseline_improvement,baseline_directional_accuracy,majority_directional_accuracy,direction_reference_accuracy,directional_edge,oos_samples,effective_oos_samples,coverage_80,raw_coverage_80,coverage_90,raw_coverage_90,interval_eval_n,interval_eval_effective,probability_calibration_error,interval_inflation,confidence_components,notes,disclaimer
NVDA,엔비디아,US,USD,30,2026-09-04T06:36:49+09:00,228.54,180.74580566575634,194.86549734101735,212.09582791134997,236.05148717985597,261.8852806001839,-0.07195314644548012,0.45454545454545453,0.5454545454545454,180.93498503262518,261.6594840479989,174.10084256862785,284.82004080288704,0.15593331876092745,0.4519376938896499,30.38159567369983,LOW,"elasticnet,extra_trees,gru,hist_gbm,huber,lgbm_linear",elasticnet:0.088;extra_trees:0.061;gru:0.244;hist_gbm:0.200;huber:0.234;lgbm_linear:0.173,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:36:02+09:00,194.86549734101735,236.05148717985597,236.05148717985597,261.8852806001839,180.74580566575634,-0.040295194026497304,1.0,0.0,1.0,,0,213.61386355571494,0.15716317189751505,0.032655413591242334,207.25,230.47,0.022786725518150894,0.5920634920634921,0.16044906406783366,0.022786725518150894,0.5920634920634921,0.16044906406783366,0.1418918407772942,-0.13078428744656212,0.5920634920634921,0.5920634920634921,0.5920634920634921,0.0,630.0,21.0,0.8994708994708994,0.8042328042328042,0.9735449735449735,0.9206349206349206,189.0,6.3,0.26213871792103083,1.2,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.13078428744656212, 'information_coefficient': 0.0237943304867452, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5920634920634921, '_directional_edge': 0.0, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.5414514789855417, 'fold_stability': 0.6219771330715731, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_weak_predictive_edge_cap': 1.0, '_predictive_edge_cap': 69.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.09,extra_trees:0.06,gru:0.24,hist_gbm:0.20,huber:0.23,lgbm_linear:0.17) | NNLS 가 제외한 모델(중복/무기여): quantile_gbm,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 80%) -> 상단 x1.00 / 하단 x1.20 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
AMD,AMD,US,USD,5,2026-09-04T06:38:58+09:00,455.578,408.496901001084,431.68532976460426,457.4357552929191,494.9951718662288,541.0356334725657,0.0040777985173101605,0.4809688581314879,0.5190311418685121,408.64212353939786,540.9402221348134,397.6038909973741,572.9167010296592,0.08636376755657145,0.6131219270804963,33.75481125643894,LOW,"elasticnet,gru,huber,pls,ridge,xgboost",elasticnet:0.633;gru:0.071;huber:0.154;pls:0.074;ridge:0.046;xgboost:0.023,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:36:51+09:00,431.68532976460426,494.9951718662288,494.9951718662288,541.0356334725657,354.97894239931964,0.0066148709403023205,1.0,0.0,1.0,,0,431.68532976460426,0.39182446442681457,0.04937603028845514,440.51,517.3493,0.013964953780372819,0.5206349206349207,0.08305024017206167,0.013964953780372819,0.5206349206349207,0.08305024017206167,0.0812295254606499,-0.022414444761144958,0.5428571428571428,0.5428571428571428,0.5428571428571428,-0.022222222222222143,630.0,126.0,0.8412698412698413,0.7407407407407407,0.9259259259259259,0.8677248677248677,189.0,37.8,0.11869368558710976,1.45,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.022414444761144958, 'information_coefficient': 0.021890933308450256, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5428571428571428, '_directional_edge': -0.022222222222222143, '_interval_effective_samples': 37.8, 'probability_calibration': 0.20870876275260164, 'interval_coverage': 0.5061728395061721, 'fold_stability': 0.6673157826421198, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.63,gru:0.07,huber:0.15,pls:0.07,ridge:0.05,xgboost:0.02) | NNLS 가 제외한 모델(중복/무기여): extra_trees,quantile_gbm,random_forest | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 74%) -> 상단 x1.45 / 하단 x1.00 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
AMD,AMD,US,USD,10,2026-09-04T06:38:58+09:00,455.578,388.2104141163663,420.958828934648,448.4979053951716,523.0297131004462,632.1990454362659,-0.01554090540989339,0.555,0.44499999999999995,388.6301032750131,628.4255879161784,370.07468402178836,731.5456779199923,0.12213681137614085,0.6131219270804963,33.706646825982055,LOW,"elasticnet,gru,pls",elasticnet:0.443;gru:0.488;pls:0.069,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:37:31+09:00,420.958828934648,523.0297131004462,523.0297131004462,632.1990454362659,320.6102012394771,-0.00245555802686715,1.0,0.0,1.0,,0,420.958828934648,0.49976152622987996,0.04937603028845514,440.51,517.3493,0.04946322615437161,0.5031746031746032,0.11535870130388731,0.04946322615437161,0.5031746031746032,0.11535870130388731,0.11407155815319957,-0.011283646612059828,0.5015873015873016,0.5015873015873016,0.5015873015873016,0.0015873015873015817,630.0,63.0,0.8571428571428571,0.7354497354497355,0.9470899470899471,0.7936507936507936,189.0,18.9,0.1500677872559958,1.85,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.011283646612059828, 'information_coefficient': 0.19419370731746918, 'directional_accuracy': 0.0003999644207476222, '_direction_reference_accuracy': 0.5015873015873016, '_directional_edge': 0.0015873015873015817, '_interval_effective_samples': 18.9, 'probability_calibration': 0.0, 'interval_coverage': 0.44919419655631176, 'fold_stability': 0.610280597029046, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.44,gru:0.49,pls:0.07) | 꼬리 이탈 보정(보정 전 80% 커버리지 74%) -> 상단 x1.85 / 하단 x1.00 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
AMD,AMD,US,USD,30,2026-09-04T06:38:58+09:00,455.578,324.6411393722122,394.5001188488443,486.37947080367576,660.7660999581988,950.3025153017051,0.06760965367879002,0.5056179775280899,0.4943820224719101,325.90570763393544,935.633827145566,298.18273259360166,1160.7490853352242,0.2115471627779324,0.6131219270804963,29.97964127118891,LOW,"elasticnet,gru,huber,pls,ridge",elasticnet:0.077;gru:0.047;huber:0.647;pls:0.191;ridge:0.038,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:38:11+09:00,394.5001188488443,660.7660999581988,660.7660999581988,950.3025153017051,320.6102012394771,0.07703400256807265,1.0,0.0,1.0,,0,410.5887337464923,1.520274479116828,0.04937603028845514,440.51,517.3493,0.03611155002970049,0.5222222222222223,0.2915572470959642,0.03611155002970049,0.5222222222222223,0.2915572470959642,0.22335564377728834,-0.30534980968146397,0.4888888888888889,0.5111111111111111,0.5111111111111111,0.011111111111111183,630.0,21.0,0.9153439153439153,0.7671957671957672,1.0,1.0,189.0,6.3,0.11567025399224942,1.3,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.30534980968146397, 'information_coefficient': 0.05975880548278142, 'directional_accuracy': 0.01131779657870164, '_direction_reference_accuracy': 0.5111111111111111, '_directional_edge': 0.011111111111111183, '_interval_effective_samples': 6.3, 'probability_calibration': 0.12845014773597313, 'interval_coverage': 0.40782085802932894, 'fold_stability': 0.5415276796998156, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.08,gru:0.05,huber:0.65,pls:0.19,ridge:0.04) | NNLS 가 제외한 모델(중복/무기여): catboost,extra_trees,random_forest | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 77%) -> 상단 x1.30 / 하단 x1.00 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
GOOGL,알파벳 A,US,USD,5,2026-09-04T06:41:13+09:00,342.5709,313.99331996175863,329.23695221252024,345.0092837123538,355.682563418995,365.7692883643877,0.007117895046992562,0.5406698564593301,0.4593301435406699,314.2464221426997,365.62723564466995,302.0748632501706,374.73611745688237,0.04579941295735945,0.32514357728983784,34.4954001452417,LOW,"catboost,elasticnet,huber,ridge",catboost:0.057;elasticnet:0.836;huber:0.064;ridge:0.043,추세=상승추세(200MA 위);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:38:59+09:00,329.23695221252024,355.682563418995,355.682563418995,365.7692883643877,305.68992681900306,0.00519321871428713,1.0,0.0,1.0,,0,329.23695221252024,0.3555129457850331,0.02407337082894541,332.82,358.9,-0.048109324682457905,0.5428571428571428,0.043574690711844805,-0.048109324682457905,0.5428571428571428,0.043574690711844805,0.043422582402264334,-0.0035029770493921752,0.5682539682539682,0.5682539682539682,0.5682539682539682,-0.025396825396825418,630.0,126.0,0.8253968253968254,0.7513227513227513,0.9259259259259259,0.8148148148148148,189.0,37.8,0.12174111267081786,1.6,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.0035029770493921752, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5682539682539682, '_directional_edge': -0.025396825396825418, '_interval_effective_samples': 37.8, 'probability_calibration': 0.18839258219454758, 'interval_coverage': 0.5943562610229269, 'fold_stability': 0.704469687745605, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (catboost:0.06,elasticnet:0.84,huber:0.06,ridge:0.04) | NNLS 가 제외한 모델(중복/무기여): extra_trees,gru,quantile_gbm,random_forest | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 75%) -> 상단 x1.05 / 하단 x1.60 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
GOOGL,알파벳 A,US,USD,10,2026-09-04T06:41:13+09:00,342.5709,310.15268403010106,330.60745357660903,357.0187545820407,373.7954083074895,391.05746883631025,0.04217478653919726,0.6301824212271974,0.36981757877280264,310.38723344896516,390.8050480014355,300.10021254086536,406.92089290111005,0.06477015095302381,0.32514357728983784,26.807400525999014,LOW,"huber,elasticnet,extra_trees,ridge,pls,hist_gbm",huber:0.368;elasticnet:0.244;extra_trees:0.147;ridge:0.145;pls:0.065;hist_gbm:0.031,추세=상승추세(200MA 위);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:39:43+09:00,330.60745357660903,373.7954083074895,373.7954083074895,391.05746883631025,293.08988213456655,0.041622353173240666,1.0,0.0,1.0,,0,330.60745357660903,0.6310401372988402,0.02407337082894541,332.82,358.9,-0.034723647457869516,0.5523809523809524,0.06630639465917718,-0.034723647457869516,0.5523809523809524,0.06630639465917718,0.060809932013321875,-0.09038758084207643,0.6158730158730159,0.6158730158730159,0.6158730158730159,-0.06349206349206349,630.0,63.0,0.8148148148148148,0.671957671957672,0.8941798941798942,0.7671957671957672,189.0,18.9,0.25339236223589956,1.5,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.09038758084207643, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.6158730158730159, '_directional_edge': -0.06349206349206349, '_interval_effective_samples': 18.9, 'probability_calibration': 0.0, 'interval_coverage': 0.0, 'fold_stability': 0.6807400525999016, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.24,extra_trees:0.15,hist_gbm:0.03,huber:0.37,pls:0.06,ridge:0.15) | NNLS 가 제외한 모델(중복/무기여): catboost,gru,random_forest | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 67%) -> 상단 x1.00 / 하단 x1.50 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
GOOGL,알파벳 A,US,USD,30,2026-09-04T06:41:13+09:00,342.5709,296.49675432678384,324.47307448188457,362.27784352952483,390.5015388373546,429.964464563147,0.057526612825330004,0.6714285714285714,0.3285714285714286,296.73853676646195,429.72459453131034,289.75054175257515,457.9067731559772,0.11218519226454296,0.32514357728983784,30.042543045812042,LOW,"elasticnet,pls,random_forest",elasticnet:0.909;pls:0.033;random_forest:0.058,추세=상승추세(200MA 위);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:40:28+09:00,324.47307448188457,390.5015388373546,390.5015388373546,429.964464563147,293.08988213456655,0.03016104484286838,1.0,0.0,1.0,,0,326.07722737818887,0.9686671961297321,0.02407337082894541,332.82,358.9,-0.2878778444174175,0.6714285714285714,0.11086959759211891,-0.2878778444174175,0.6714285714285714,0.11086959759211891,0.11051166404501861,-0.003238875734913327,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.0,630.0,21.0,0.8306878306878307,0.798941798941799,0.9523809523809523,0.8994708994708994,189.0,6.3,0.2136918259367241,1.3,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.003238875734913327, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.6714285714285714, '_directional_edge': 0.0, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.5562993257584535, 'fold_stability': 0.6112949522886747, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.91,pls:0.03,random_forest:0.06) | NNLS 가 제외한 모델(중복/무기여): extra_trees,quantile_gbm,ridge,xgboost | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 80%) -> 상단 x1.30 / 하단 x1.00 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
AAPL,애플,US,USD,5,2026-09-04T06:43:41+09:00,327.95,307.3012840092283,318.62994642136914,329.654216200885,338.0363392392898,344.72987996224305,0.005196573260817239,0.5522388059701493,0.4477611940298507,307.40114367070834,344.3701239532493,298.5144980459826,350.1910486571131,0.03830268161901931,0.27192206443773775,67.40619396620131,MEDIUM,"elasticnet,pls,catboost,gru,extra_trees,ridge",elasticnet:0.545;pls:0.153;catboost:0.104;gru:0.102;extra_trees:0.064;ridge:0.032,추세=상승추세(200MA 위);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:41:14+09:00,318.62994642136914,338.0363392392898,338.0363392392898,344.72987996224305,294.9564470249491,0.0008621262839154374,1.0,0.0,1.0,,0,318.62994642136914,0.3057063677536316,0.02249605954305661,300.57,330.84,0.12877396455034282,0.5634920634920635,0.04026689246954583,0.12877396455034282,0.5634920634920635,0.04026689246954583,0.04088614005425564,0.015145660213658596,0.5603174603174603,0.5603174603174603,0.5603174603174603,0.0031746031746031633,630.0,126.0,0.8095238095238095,0.7513227513227513,0.9735449735449735,0.9047619047619048,189.0,37.8,0.08164465080564845,1.3,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.7572830106829298, '_baseline_skill': 0.015145660213658596, 'information_coefficient': 0.7227420835259338, 'directional_accuracy': 0.0022791739749309582, '_direction_reference_accuracy': 0.5603174603174603, '_directional_edge': 0.0031746031746031633, '_interval_effective_samples': 37.8, 'probability_calibration': 0.45570232796234367, 'interval_coverage': 0.5943562610229269, 'fold_stability': 0.6109261137232304, 'recent_regime': 1.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","앙상블 가중치: NNLS 스태킹 (catboost:0.10,elasticnet:0.55,extra_trees:0.06,gru:0.10,pls:0.15,ridge:0.03) | NNLS 가 제외한 모델(중복/무기여): quantile_gbm,random_forest | 꼬리 이탈 보정(보정 전 80% 커버리지 75%) -> 상단 x1.05 / 하단 x1.30 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
AAPL,애플,US,USD,10,2026-09-04T06:43:41+09:00,327.95,308.12676674522146,319.9308560520942,331.6419112191968,343.1619781677983,354.9264337225566,0.011257542976663482,0.5840707964601771,0.4159292035398229,308.18404304799213,354.8297439197641,300.1865768769665,360.4156632332712,0.05416817182087578,0.27192206443773775,57.783403607650094,MEDIUM,"elasticnet,extra_trees,pls,gru,lgbm_linear,random_forest",elasticnet:0.643;extra_trees:0.100;pls:0.084;gru:0.066;lgbm_linear:0.062;random_forest:0.045,추세=상승추세(200MA 위);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:42:04+09:00,319.9308560520942,343.1619781677983,343.1619781677983,354.9264337225566,283.6845036371275,0.006552228914671316,1.0,0.0,1.0,,0,319.9308560520942,0.34365317047607474,0.02249605954305661,300.57,330.84,0.1311476027426433,0.5650793650793651,0.05227375401907887,0.1311476027426433,0.5650793650793651,0.05227375401907887,0.053024959817743696,0.014167022497458825,0.5714285714285714,0.5714285714285714,0.5714285714285714,-0.006349206349206327,630.0,63.0,0.8201058201058201,0.8201058201058201,0.9629629629629629,0.9629629629629629,189.0,18.9,0.07822529364479477,1.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.7083511248729413, '_baseline_skill': 0.014167022497458825, 'information_coefficient': 0.52047591284899, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5714285714285714, '_directional_edge': -0.006349206349206327, '_interval_effective_samples': 18.9, 'probability_calibration': 0.46515326059245177, 'interval_coverage': 0.8092353464678601, 'fold_stability': 0.6308591454680982, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.64,extra_trees:0.10,gru:0.07,lgbm_linear:0.06,pls:0.08,random_forest:0.04) | NNLS 가 제외한 모델(중복/무기여): ridge | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
AAPL,애플,US,USD,30,2026-09-04T06:43:42+09:00,327.95,292.1096512854711,317.00121735443,331.245102928953,352.72396410243266,372.72449413825274,0.010047577157960008,0.6407407407407407,0.3592592592592593,292.29423905171,372.554897191638,279.34862310079143,382.1618155202364,0.09382202574687758,0.27192206443773775,34.6947654406132,LOW,"elasticnet,hist_gbm,gru,xgboost,catboost,extra_trees",elasticnet:0.607;hist_gbm:0.210;gru:0.079;xgboost:0.037;catboost:0.037;extra_trees:0.030,추세=상승추세(200MA 위);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:42:53+09:00,317.00121735443,352.72396410243266,352.72396410243266,372.72449413825274,283.6845036371275,0.0010747755752416972,1.0,0.0,1.0,,0,317.00121735443,0.5596675997789494,0.02249605954305661,300.57,330.84,0.12630861227859458,0.6015873015873016,0.08381233040910059,0.12630861227859458,0.6015873015873016,0.08381233040910059,0.08422592939564003,0.004910589761457085,0.6365079365079365,0.6365079365079365,0.6365079365079365,-0.03492063492063491,630.0,21.0,0.8783068783068783,0.8571428571428571,1.0,0.9735449735449735,189.0,6.3,0.15888612940767136,1.1,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.2054247080059322, '_baseline_skill': 0.004910589761457085, 'information_coefficient': 0.28940938834574415, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.6365079365079365, '_directional_edge': -0.03492063492063491, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.29398736610366727, 'fold_stability': 0.5470945972608947, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","앙상블 가중치: NNLS 스태킹 (catboost:0.04,elasticnet:0.61,extra_trees:0.03,gru:0.08,hist_gbm:0.21,xgboost:0.04) | NNLS 가 제외한 모델(중복/무기여): ridge | 꼬리 이탈 보정(보정 전 80% 커버리지 86%) -> 상단 x1.10 / 하단 x1.00 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
PLTR,팔란티어,US,USD,5,2026-09-04T06:46:09+09:00,182.36,155.20431192557484,170.06054099830814,182.6521148007199,193.43805790629528,205.92423896911487,0.0016018578675141004,0.02,0.98,155.49908162332576,205.85605286751723,146.0952538014338,215.93776097787796,0.10982273387103825,0.7796640666950146,34.27445892212008,LOW,"elasticnet,gru,huber,ridge",elasticnet:0.603;gru:0.097;huber:0.024;ridge:0.277,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:43:42+09:00,170.06054099830814,193.43805790629528,193.43805790629528,205.92423896911487,144.34801226148429,-0.000466995710947978,1.0,0.0,1.0,,0,170.06054099830814,0.2914359012872775,0.04660966689142885,159.96,188.37,-0.027214720213694765,0.573015873015873,0.08761049111228096,-0.027214720213694765,0.573015873015873,0.08761049111228096,0.08747715879414734,-0.0015241958011849022,0.573015873015873,0.573015873015873,0.573015873015873,0.0,630.0,126.0,0.8148148148148148,0.7671957671957672,0.9259259259259259,0.8624338624338624,189.0,37.8,0.13474666762648616,1.35,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.0015241958011849022, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.573015873015873, '_directional_edge': 0.0, '_interval_effective_samples': 37.8, 'probability_calibration': 0.10168888249009223, 'interval_coverage': 0.7266313932980597, 'fold_stability': 0.6194633929218747, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.60,gru:0.10,huber:0.02,ridge:0.28) | NNLS 가 제외한 모델(중복/무기여): extra_trees,quantile_gbm,random_forest | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 77%) -> 상단 x1.00 / 하단 x1.35 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
